# comment
cost_limit,bandwidth,ORBIT_cost,ORBIT_runtime
1.052300,2.0,0.2794360455985195,263.82717866666667
0.584417,5.0,0.278847325598518,254.15517866666667
0.432249,10.0,0.2786497293837033,250.93117866666665
0.374947,15.0,0.2785836567911118,249.856512
0.349373,20.0,0.2785506204948153,249.3191786666667
0.336234,25.0,0.2785307987170376,248.99677866666667
0.323740,30.0,0.2785175841985181,248.78184533333334
0.316707,35.0,0.2785081452567202,248.62832152380952
0.313508,40.0,0.2785010660503704,248.51317866666668
0.310426,45.0,0.28280502477012365,253.37154222222222
0.306416,50.0,0.2822368786466661,252.80478666666667
0.301014,55.0,0.27990250537555494,252.3410775757576
0.300721,60.0,0.27951780426444406,251.95465333333334
0.297874,65.0,0.27919228793965745,251.62767897435896
0.300310,70.0,0.2789132739469841,251.34741523809524
0.293864,75.0,0.2786714618199998,251.10452
0.293805,80.0,0.2784598762088886,250.89198666666667
0.291133,85.0,0.27827318302261367,250.70445725490197
0.291074,90.0,0.2781072335237027,250.53776444444446
0.290956,95.0,0.27795875239309853,250.38861824561405
0.290839,100.0,0.27782511937555565,250.25438666666668
0.775863,2.0,0.2794360455985195,263.82717866666667
0.473671,5.0,0.278847325598518,254.15517866666667
0.372998,10.0,0.2786497293837033,250.93117866666665
0.336364,15.0,0.2785836567911118,249.856512
0.321065,20.0,0.2785506204948153,249.3191786666667
0.310655,25.0,0.2785307987170376,248.99677866666667
0.304315,30.0,0.2785175841985181,248.78184533333334
0.302275,35.0,0.2785081452567202,248.62832152380952
0.297044,40.0,0.2766195190014815,248.51317866666668
0.294484,45.0,0.2809283750051854,253.37154222222222
0.294016,50.0,0.28036414670888826,252.80478666666667
0.288671,55.0,0.27990250537555494,252.3410775757576
0.288378,60.0,0.27951780426444406,251.95465333333334
0.288086,65.0,0.27919228793965745,251.62767897435896
0.285878,70.0,0.2789132739469841,251.34741523809524
0.285702,75.0,0.2786714618199998,251.10452
0.285526,80.0,0.2784598762088886,250.89198666666667
0.282912,85.0,0.27827318302261367,250.70445725490197
0.282795,90.0,0.2781072335237027,250.53776444444446
0.282620,95.0,0.27795875239309853,250.38861824561405
0.280529,100.0,0.27968022109111124,250.25438666666668
0.706986,2.0,0.2794360455985195,263.82717866666667
0.445549,5.0,0.278847325598518,254.15517866666667
0.358403,10.0,0.2786497293837033,250.93117866666665
0.328039,15.0,0.2785836567911118,249.856512
0.314308,20.0,0.2785506204948153,249.3191786666667
0.307904,25.0,0.2785307987170376,248.99677866666667
0.300577,30.0,0.2785175841985181,248.78184533333334
0.297143,35.0,0.27662030169989477,248.62832152380952
0.292899,40.0,0.28163366037555565,254.07998666666668
0.292429,45.0,0.2809283750051854,253.37154222222222
0.290974,50.0,0.28036414670888826,252.80478666666667
0.286559,55.0,0.27990250537555494,252.3410775757576
0.286208,60.0,0.27951780426444406,251.95465333333334
0.285044,65.0,0.27919228793965745,251.62767897435896
0.284810,70.0,0.2789132739469841,251.34741523809524
0.284634,75.0,0.2786714618199998,251.10452
0.284459,80.0,0.2784598762088886,250.89198666666667
0.280916,85.0,0.2801313959538555,250.70445725490197
0.280740,90.0,0.2799642941528385,250.53776444444446
0.280623,95.0,0.27981478201508686,250.38861824561405
0.280506,100.0,0.27968022109111124,250.25438666666668
0.684728,2.0,0.2794360455985195,263.82717866666667
0.436876,5.0,0.278847325598518,254.15517866666667
0.354259,10.0,0.2786497293837033,250.93117866666665
0.326100,15.0,0.2785836567911118,249.856512
0.312137,20.0,0.2785506204948153,249.3191786666667
0.305849,25.0,0.2785307987170376,248.99677866666667
0.299509,30.0,0.2766213452977773,248.78184533333334
0.296076,35.0,0.27662030169989477,248.62832152380952
0.292238,40.0,0.28163366037555565,254.07998666666668
0.291071,45.0,0.2809283750051854,253.37154222222222
0.290661,50.0,0.28036414670888826,252.80478666666667
0.285259,55.0,0.27990250537555494,252.3410775757576
0.284966,60.0,0.27951780426444406,251.95465333333334
0.284673,65.0,0.27919228793965745,251.62767897435896
0.284439,70.0,0.2789132739469841,251.34741523809524
0.283683,75.0,0.2786714618199998,251.10452
0.283507,80.0,0.2784598762088886,250.89198666666667
0.280893,85.0,0.2801313959538555,250.70445725490197
0.280776,90.0,0.2799642941528385,250.53776444444446
0.280659,95.0,0.27981478201508686,250.38861824561405
0.280484,100.0,0.27968022109111124,250.25438666666668
0.515227,2.0,  0.2794360455985195 , 263.82717866666667
0.328308,5.0,  0.278847325598518  ,  254.15517866666667
0.266503,10.0, 0.2606255153755551 , 300.38798666666673
0.243820,15.0, 0.23038352901629705,317.61692800000003
0.233794,20.0, 0.2243982634607414 , 312.22759466666673
0.228235,25.0, 0.22080710412740792, 308.9939946666667
0.223263,30.0, 0.20487470555555526, 425.6933333333333
0.222014,35.0, 0.2018451246031752 ,410.22857142857146
0.217998,40.0, 0.199572938888889  ,398.63
0.217528,45.0, 0.19780568333333365, 389.6088888888889
0.216690,50.0, 0.19639187888888834,382.39200000000005
0.213900,55.0, 0.19523512979797927,376.48727272727274
0.212732,60.0, 0.19427117222222193,371.56666666666666
0.212498,65.0, 0.19345551581196518,367.4030769230769
0.212322,70.0, 0.19275638174603177, 363.8342857142858
0.212146,75.0, 0.19215046555555557, 360.74133333333333
0.211600,80.0, 0.19162028888888882, 358.035
0.208987,85.0, 0.1911524859477118 , 355.6470588235294
0.208869,90.0, 0.19073666111111037, 353.5244444444445
0.208752,95.0, 0.19036460730994076,351.6252631578947
0.208635,100.0,0.19002975888888915,349.91600000000005
0.495473,2.0,  0.2794360455985195 , 263.82717866666667
0.319366,5.0,  0.278847325598518  ,  254.15517866666667
0.264242,10.0, 0.2606255153755551 , 300.38798666666673
0.242999,15.0, 0.23038352901629705,317.61692800000003
0.234082,20.0, 0.2243982634607414 , 312.22759466666673
0.228854,25.0, 0.22080710412740792, 308.9939946666667
0.224270,30.0, 0.20487470555555526, 425.6933333333333
0.223410,35.0, 0.21670292203216987 ,305.29845180952384
0.219394,40.0, 0.199572938888889  ,398.63
0.218866,45.0, 0.19780568333333365, 389.6088888888889
0.218417,50.0, 0.21362478546074018,302.52679466666666
0.215627,55.0, 0.19523512979797927,376.48727272727274
0.214479,60.0, 0.19427117222222193,371.56666666666666
0.214225,65.0, 0.19345551581196518,367.4030769230769
0.214049,70.0, 0.19275638174603177, 363.8342857142858
0.213873,75.0, 0.21359804555555556, 339.26133333333337
0.213736,80.0, 0.2134117927777777, 459.355
0.211102,85.0, 0.1911524859477118 , 355.6470588235294
0.210985,90.0, 0.19073666111111037, 353.5244444444445
0.210868,95.0, 0.19036460730994076,351.6252631578947
0.210751,100.0,0.19002975888888915,349.91600000000005
