# Only calculation with cheapest cost and lowest bandwidth needed
cost_limit,bandwidth,ORBIT_cost,ORBIT_runtime
0.307331,2.0,0.0015264508719258162,50.4741248
0.123296,5.0,0.0014674242052592982,26.2341248
0.063363,10.0,0.0011973721934814654,18.1541248
0.041973,15.0,0.0011914099712592528,15.460791466666667
0.031946,20.0,0.0014379108719259203,14.1141248
0.026521,25.0,0.0011866401934814777,13.3061248
0.021976,30.0,0.0014346316126666633,12.767458133333333
0.019294,35.0,0.0011845960030052896,12.382696228571428
0.016962,40.0,0.0014329919830370394,12.0941248
0.014865,45.0,0.0014324534350123488,11.869680355555555
0.014279,50.0,0.0014320464226666727,11.6901248
0.012359,55.0,0.0011827376480269386,11.543215709090909
0.012007,60.0,0.0014314359041481498,11.420791466666666
0.011655,65.0,0.0014311001026951590,11.317201723076924
0.009969,70.0,0.0014308838877989424,11.228410514285715
0.009696,75.0,0.0014306965015555566,11.151458133333334
0.009500,80.0,0.0011817213601481478,11.0841248
0.009266,85.0,0.0014303878653899780,11.024713035294118
0.007697,90.0,0.0014304183732839490,10.971902577777778
0.007579,95.0,0.0014303112647719276,10.924651115789473
0.007404,100.0,0.0011812741934814806,10.8821248
0.307331,2.0,0.0015264508719258162,50.4741248
0.123296,5.0,0.0014674242052592982,26.2341248
0.063363,10.0,0.0011973721934814654,18.1541248
0.041973,15.0,0.0011914099712592528,15.460791466666667
0.031946,20.0,0.0014379108719259203,14.1141248
0.026521,25.0,0.0011866401934814777,13.3061248
0.021976,30.0,0.0014346316126666633,12.767458133333333
0.019294,35.0,0.0011845960030052896,12.382696228571428
0.016962,40.0,0.0014329919830370394,12.0941248
0.014865,45.0,0.0014324534350123488,11.869680355555555
0.014279,50.0,0.0014320464226666727,11.6901248
0.012359,55.0,0.0011827376480269386,11.543215709090909
0.012007,60.0,0.0014314359041481498,11.420791466666666
0.011655,65.0,0.0014311001026951590,11.317201723076924
0.009969,70.0,0.0014308838877989424,11.228410514285715
0.009696,75.0,0.0014306965015555566,11.151458133333334
0.009500,80.0,0.0011817213601481478,11.0841248
0.009266,85.0,0.0014303878653899780,11.024713035294118
0.007697,90.0,0.0014304183732839490,10.971902577777778
0.007579,95.0,0.0014303112647719276,10.924651115789473
0.007404,100.0,0.0011812741934814806,10.8821248
0.307331,2.0,0.0015264508719258162,50.4741248
0.123296,5.0,0.0014674242052592982,26.2341248
0.063363,10.0,0.0011973721934814654,18.1541248
0.041973,15.0,0.0011914099712592528,15.460791466666667
0.031946,20.0,0.0014379108719259203,14.1141248
0.026521,25.0,0.0011866401934814777,13.3061248
0.021976,30.0,0.0014346316126666633,12.767458133333333
0.019294,35.0,0.0011845960030052896,12.382696228571428
0.016962,40.0,0.0014329919830370394,12.0941248
0.014865,45.0,0.0014324534350123488,11.869680355555555
0.014279,50.0,0.0014320464226666727,11.6901248
0.012359,55.0,0.0011827376480269386,11.543215709090909
0.012007,60.0,0.0014314359041481498,11.420791466666666
0.011655,65.0,0.0014311001026951590,11.317201723076924
0.009969,70.0,0.0014308838877989424,11.228410514285715
0.009696,75.0,0.0014306965015555566,11.151458133333334
0.009500,80.0,0.0011817213601481478,11.0841248
0.009266,85.0,0.0014303878653899780,11.024713035294118
0.007697,90.0,0.0014304183732839490,10.971902577777778
0.007579,95.0,0.0014303112647719276,10.924651115789473
0.007404,100.0,0.0011812741934814806,10.8821248
0.307331,2.0,0.0015264508719258162,50.4741248
0.123296,5.0,0.0014674242052592982,26.2341248
0.063363,10.0,0.0011973721934814654,18.1541248
0.041973,15.0,0.0011914099712592528,15.460791466666667
0.031946,20.0,0.0014379108719259203,14.1141248
0.026521,25.0,0.0011866401934814777,13.3061248
0.021976,30.0,0.0014346316126666633,12.767458133333333
0.019294,35.0,0.0011845960030052896,12.382696228571428
0.016962,40.0,0.0014329919830370394,12.0941248
0.014865,45.0,0.0014324534350123488,11.869680355555555
0.014279,50.0,0.0014320464226666727,11.6901248
0.012359,55.0,0.0011827376480269386,11.543215709090909
0.012007,60.0,0.0014314359041481498,11.420791466666666
0.011655,65.0,0.0014311001026951590,11.317201723076924
0.009969,70.0,0.0014308838877989424,11.228410514285715
0.009696,75.0,0.0014306965015555566,11.151458133333334
0.009500,80.0,0.0011817213601481478,11.0841248
0.009266,85.0,0.0014303878653899780,11.024713035294118
0.007697,90.0,0.0014304183732839490,10.971902577777778
0.007579,95.0,0.0014303112647719276,10.924651115789473
0.007404,100.0,0.0011812741934814806,10.8821248
0.103973,2.0,0.0015264508719258162,50.4741248
0.042300,5.0,0.0014674242052592982,26.2341248
0.021573,10.0,0.0011973721934814654,18.1541248
