# comment
cost_limit,bandwidth,ORBIT_cost,ORBIT_runtime
0.053398,2.0,  0.01759955516515556, 92.19490144
0.031004,5.0,  0.016768236498488895,57.154901439999996
0.023718,10.0, 0.016491130276266676,45.47490144
0.020987,15.0, 0.016398761535525923,41.581568106666666
0.019824,20.0, 0.016352577165155553,39.63490144
0.019068,25.0, 0.01632486654293333,38.46690144
0.018545,30.0, 0.01630639279478518,37.688234773333335
0.018080,35.0, 0.016293197260393646,37.132044297142855
0.017557,40.0, 0.0162833006096,36.71490144
0.017499,45.0, 0.01627560321453827,36.39045699555555
0.017557,50.0, 0.016269445298488883,36.13090144
0.016976,55.0, 0.01626440700353939,35.91853780363636
0.016976,60.0, 0.016260208424414817,35.74156810666666
0.016976,65.0, 0.01625665578054017,35.591824516923076
0.016976,70.0, 0.01625361065721905,35.46347286857143
0.016918,75.0, 0.016250971550340738,35.35223477333333
0.016918,80.0, 0.01624866233182222,35.25490144
0.016976,85.0, 0.016246624786070592,35.16901908705882
0.016395,90.0, 0.016244813634291356,35.09267921777778
0.016395,95.0, 0.01624319313006783,35.02437512421052
0.016395,100.0,0.01624173467626667,34.962901439999996
0.053050,2.0,  0.01759955516515556, 92.19490144
0.030947,5.0,  0.016768236498488895,57.154901439999996
0.023448,10.0, 0.016491130276266676,45.47490144
0.020775,15.0, 0.016398761535525923,41.581568106666666
0.019613,20.0, 0.016352577165155553,39.63490144
0.019011,25.0, 0.01632486654293333,38.46690144
0.018430,30.0, 0.01630639279478518,37.688234773333335
0.018081,35.0, 0.016293197260393646,37.132044297142855
0.017501,40.0, 0.0162833006096,36.71490144
0.017500,45.0, 0.01627560321453827,36.39045699555555
0.017500,50.0, 0.016269445298488883,36.13090144
0.016920,55.0, 0.01626440700353939,35.91853780363636
0.016920,60.0, 0.016260208424414817,35.74156810666666
0.016919,65.0, 0.01625665578054017,35.591824516923076
0.016919,70.0, 0.01625361065721905,35.46347286857143
0.016919,75.0, 0.016250971550340738,35.35223477333333
0.016919,80.0, 0.01624866233182222,35.25490144
0.016919,85.0, 0.016246624786070592,35.16901908705882
0.016397,90.0, 0.016244813634291356,35.09267921777778
0.016339,95.0, 0.01624319313006783,35.02437512421052
0.016339,100.0,0.01624173467626667,34.962901439999996
0.053002,2.0,  0.01759955516515556, 92.19490144
0.030950,5.0,  0.016768236498488895,57.154901439999996
0.023448,10.0, 0.016491130276266676,45.47490144
0.020775,15.0, 0.016398761535525923,41.581568106666666
0.019613,20.0, 0.016352577165155553,39.63490144
0.018915,25.0, 0.01632486654293333,38.46690144
0.018334,30.0, 0.01630639279478518,37.688234773333335
0.017985,35.0, 0.016293197260393646,37.132044297142855
0.017405,40.0, 0.0162833006096,36.71490144
0.017404,45.0, 0.01627560321453827,36.39045699555555
0.017404,50.0, 0.016269445298488883,36.13090144
0.016824,55.0, 0.01626440700353939,35.91853780363636
0.016823,60.0, 0.016260208424414817,35.74156810666666
0.016823,65.0, 0.01625665578054017,35.591824516923076
0.016823,70.0, 0.01625361065721905,35.46347286857143
0.016823,75.0, 0.016250971550340738,35.35223477333333
0.016823,80.0, 0.01624866233182222,35.25490144
0.016823,85.0, 0.016246624786070592,35.16901908705882
0.016301,90.0, 0.016244813634291356,35.09267921777778
