# comment
cost_limit,bandwidth,ORBIT_cost,ORBIT_runtime
3.298536,2.0,1.477473407407492,50.346666666666664
10.0956199,5.0,1.457340074074072,50.346666666666664
5.955522,10.0,1.450628962962988,50.346666666666664
4.121321,15.0,1.4483919259259246,50.346666666666664
3.717983,20.0,1.447273407407438,50.346666666666664
3.261419,25.0,1.4466022962962704,50.346666666666664
2.881783,30.0,1.4461548888888829,50.346666666666664
2.671208,35.0,1.4458353121692984,50.346666666666664
2.591086,40.0,1.4440124962962806,50.346666666666664
2.361066,45.0,1.4439520024691375,50.346666666666664
2.360946,50.0,1.4439036074074045,50.346666666666664
2.207619,55.0,1.4438640114478198,50.346666666666664
2.178879,60.0,1.4438310148148352,50.346666666666664
2.105320,65.0,1.4438030945869127,50.346666666666664
2.054172,70.0,1.4692188285714274,67.47619047619048
2.025607,75.0,1.4674059185185115,66.33333333333333
2.015736,80.0,1.4658196222222397,65.33333333333333
1.951874,85.0,1.4644199490196073,64.45098039215686
1.923426,90.0,1.463175795061723,63.66666666666667
1.900725,95.0,1.4620626046783656,62.96491228070175
1.900666,100.0,1.4610607333333365,62.33333333333333
3.298536,2.0,1.477473407407492,50.346666666666664
9.1110039,5.0,1.457340074074072,50.346666666666664
5.415611,10.0,1.450628962962988,50.346666666666664
3.673255,15.0,1.4483919259259246,50.346666666666664
3.471833,20.0,1.447273407407438,50.346666666666664
3.064500,25.0,1.4466022962962704,50.346666666666664
2.597317,30.0,1.4461548888888829,50.346666666666664
2.422563,35.0,1.4458353121692984,50.346666666666664
2.457564,40.0,1.4440124962962806,50.346666666666664
2.217443,45.0,1.4439520024691375,50.346666666666664
2.262489,50.0,1.4439036074074045,50.346666666666664
2.207619,55.0,1.4438640114478198,50.346666666666664
2.099696,60.0,1.4438310148148352,50.346666666666664
2.105320,65.0,1.4438030945869127,50.346666666666664
2.054172,70.0,1.4692188285714274,67.47619047619048
1.960997,75.0,1.4674059185185115,66.33333333333333
